repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",189,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",196,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",203,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,vendor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",212,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",212,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",221,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",221,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",231,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",231,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Suppliers,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",250,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",259,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",268,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",326,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",335,"128f7da5a0db486a497fe25248882cded4767616",SELECT,CreditCard,t
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",353,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Person,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",362,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",373,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",384,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,emp
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",395,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",404,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,goodCustomer
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",413,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Course,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",428,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",437,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",446,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,salary
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",458,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,salary
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",470,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",470,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",470,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Exempt
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",470,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Contractor
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",470,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,Intern
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",484,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",484,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",484,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,annualMiles
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",484,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,annualMiles
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",498,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",507,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",516,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",525,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",534,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",534,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,filledOrderCount
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",534,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",544,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,country
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",544,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",554,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",554,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",564,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,id
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",564,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",573,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,street
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",573,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,i
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",573,"128f7da5a0db486a497fe25248882cded4767616",SELECT,VideoStore,i
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",582,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,lineItems
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",589,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,c
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",589,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,l
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",609,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,address
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",617,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",624,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,price
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",633,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",640,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,price
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",649,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,l
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",658,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",668,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",668,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",678,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",678,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,cost
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",678,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",688,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,quantity
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",688,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Customer,zipcode
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",705,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,product_name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",720,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,product_name
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",731,"128f7da5a0db486a497fe25248882cded4767616",DELETE,Customer,
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",750,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Customer,status
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",759,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Employee,building
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",770,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",778,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",787,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,state
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",795,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",821,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",830,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",842,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",851,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Order,o
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",860,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Floor,f
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",865,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Room,r
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",874,"128f7da5a0db486a497fe25248882cded4767616",SELECT,TestEntity,sign
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",879,"128f7da5a0db486a497fe25248882cded4767616",SELECT,TestEntity,value
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",885,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",886,"128f7da5a0db486a497fe25248882cded4767616",SELECT,TestEntity,te
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",891,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Employee,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",896,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Entity,e
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",901,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Lock,isLocked
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",901,"128f7da5a0db486a497fe25248882cded4767616",UPDATE,Lock,forceUnlockTime
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",910,"128f7da5a0db486a497fe25248882cded4767616",SELECT,AgentUpdateTask,j
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",924,"128f7da5a0db486a497fe25248882cded4767616",SELECT,MyEntity,id
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",933,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",934,"128f7da5a0db486a497fe25248882cded4767616",SELECT,StockOrderItem,oi
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",935,"128f7da5a0db486a497fe25248882cded4767616",SELECT,Payment,p
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",943,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/EqlQueryRendererTests.java",944,"128f7da5a0db486a497fe25248882cded4767616",SELECT,User,u
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",63,"128f7da5a0db486a497fe25248882cded4767616",SELECT,SOME_TABLE,SOME_COLUMN
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",67,"128f7da5a0db486a497fe25248882cded4767616",SELECT,SOME_OTHER_TABLE,SOME_COLUMN
github.com,"spring-projects/spring-data-jpa",main,GITHUB,"https://github.com/spring-projects/spring-data-jpa/blob/main","spring-data-jpa/src/test/java/org/springframework/data/jpa/repository/query/JSqlParserQueryEnhancerUnitTests.java",87,"128f7da5a0db486a497fe25248882cded4767616",SELECT,SOME_TABLE,SOME_COLUMN
