repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,retrieveOrganizations,"io.moderne.recipeexec.repository.RepositoryService{name=retrieveOrganizations,return=reactor.core.publisher.Flux<io.moderne.recipeexec.types.Organization>,parameters=[io.moderne.recipeexec.graphqlclient.types.User,io.moderne.recipeexec.DataFetcherHelpers$UserRole,java.lang.String]}",6,12,"complexity 6, called by 1 method, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,retrieveOrganizationRepositories,"io.moderne.recipeexec.repository.RepositoryService{name=retrieveOrganizationRepositories,return=reactor.core.publisher.Flux<io.moderne.artifact.RepositoryDetails>,parameters=[java.lang.String,java.lang.String,boolean]}",8,24,"complexity 8, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,fetchDefaultCommitOptions,"io.moderne.recipeexec.repository.RepositoryService{name=fetchDefaultCommitOptions,return=reactor.core.publisher.Mono<java.util.List<io.moderne.recipeexec.types.CommitOption>>,parameters=[]}",4,40,"complexity 4, called by 9 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,createRepositoryPredicate,"io.moderne.recipeexec.repository.RepositoryService{name=createRepositoryPredicate,return=java.util.function.Predicate<io.moderne.recipeexec.types.Repository>,parameters=[io.moderne.recipeexec.types.RepositoryFilter]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,findUserOrganization,"io.moderne.recipeexec.repository.RepositoryService{name=findUserOrganization,return=reactor.core.publisher.Mono<io.moderne.recipeexec.repository.OrganizationWithRepositories>,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,findOrganizationsInternal,"io.moderne.recipeexec.repository.RepositoryService{name=findOrganizationsInternal,return=io.moderne.organization.Organization,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,findOrganization,"io.moderne.recipeexec.repository.RepositoryService{name=findOrganization,return=reactor.core.publisher.Mono<io.moderne.recipeexec.repository.OrganizationWithRepositories>,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,buildIngestionStatistics,"io.moderne.recipeexec.repository.RepositoryService{name=buildIngestionStatistics,return=io.moderne.recipeexec.repository.RepositoryService$IngestionStatistics,parameters=[java.util.stream.Stream<io.moderne.recipeexec.types.Repository>]}",1,3,"complexity 1, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,retrieveIngestionStatistics,"io.moderne.recipeexec.repository.RepositoryService{name=retrieveIngestionStatistics,return=io.moderne.recipeexec.repository.RepositoryService$IngestionStatistics,parameters=[java.lang.String]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/repository/RepositoryService.java,io.moderne.recipeexec.repository.RepositoryService,health,"io.moderne.recipeexec.repository.RepositoryService{name=health,return=org.springframework.boot.actuate.health.Health,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.recipeexec.repository.RepositoryServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/DbRecipeRunRepository.java,io.moderne.recipeexec.run.DbRecipeRunRepository,toDto,"io.moderne.recipeexec.run.DbRecipeRunRepository{name=toDto,return=io.moderne.recipeexec.types.RecipeRunSummary,parameters=[io.moderne.recipeexec.types.Repository]}",5,5,"complexity 5, no test coverage",io.moderne.recipeexec.run.DbRecipeRunRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunController.java,io.moderne.recipeexec.run.RecipeRunController,postRecipeRunRepository,"io.moderne.recipeexec.run.RecipeRunController{name=postRecipeRunRepository,return=reactor.core.publisher.Mono<java.lang.String>,parameters=[java.lang.String,java.lang.String,java.lang.String,io.moderne.recipeexec.run.RecipeRunController$GitProvenanceDto,io.moderne.recipeexec.run.RecipeRunController$OperatingSystemProvenanceDto,io.moderne.recipeexec.run.RecipeRunController$ToolDto,io.moderne.recipeexec.run.RecipeRunController$ToolDto,org.springframework.http.codec.multipart.FilePart,java.lang.String,java.lang.String]}",4,4,"complexity 4, no test coverage",io.moderne.recipeexec.run.RecipeRunControllerTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunReportService.java,io.moderne.recipeexec.run.RecipeRunReportService,RecipeRunReportService,"io.moderne.recipeexec.run.RecipeRunReportService{name=<constructor>,return=io.moderne.recipeexec.run.RecipeRunReportService,parameters=[io.moderne.common.auditlog.AuditLog,io.moderne.recipeexec.run.RecipeRunStore,com.fasterxml.jackson.databind.ObjectMapper]}",2,2,"complexity 2, no test coverage",io.moderne.recipeexec.run.RecipeRunReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunReportService.java,io.moderne.recipeexec.run.RecipeRunReportService,startDownload,"io.moderne.recipeexec.run.RecipeRunReportService{name=startDownload,return=io.moderne.recipeexec.types.RecipeRunReportDownloadTask,parameters=[java.lang.String,java.lang.String,java.time.OffsetDateTime,java.time.OffsetDateTime]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunReportService.java,io.moderne.recipeexec.run.RecipeRunReportService,findDownload,"io.moderne.recipeexec.run.RecipeRunReportService{name=findDownload,return=io.moderne.recipeexec.run.RecipeRunReportService$RecipeRunReportDownloadJob,parameters=[java.lang.String]}",6,18,"complexity 6, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,updateUnfinishedRecipeRunRepositoryCounts,"io.moderne.recipeexec.run.RecipeRunService{name=updateUnfinishedRecipeRunRepositoryCounts,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,retrieveRunsWithDuplicateRows,"io.moderne.recipeexec.run.RecipeRunService{name=retrieveRunsWithDuplicateRows,return=reactor.core.publisher.Flux<io.moderne.recipeexec.types.RecipeRun>,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,findRecipeRuns,"io.moderne.recipeexec.run.RecipeRunService{name=findRecipeRuns,return=reactor.core.publisher.Flux<io.moderne.recipeexec.types.RecipeRun>,parameters=[java.lang.String,boolean,java.lang.String,io.moderne.recipeexec.types.RecipeRunFilterInput,java.lang.Integer,java.lang.Integer,io.moderne.recipeexec.types.SortOrder]}",5,15,"complexity 5, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,countRecipeRuns,"io.moderne.recipeexec.run.RecipeRunService{name=countRecipeRuns,return=reactor.core.publisher.Mono<java.lang.Integer>,parameters=[java.lang.String,io.moderne.recipeexec.types.RecipeRunFilterInput,java.lang.String]}",5,10,"complexity 5, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,findOne,"io.moderne.recipeexec.run.RecipeRunService{name=findOne,return=reactor.core.publisher.Mono<io.moderne.recipeexec.types.RecipeRunSummary>,parameters=[java.lang.String,io.moderne.RepositoryInput]}",1,2,"complexity 1, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,buildRepositoryFilter,"io.moderne.recipeexec.run.RecipeRunService{name=buildRepositoryFilter,return=reactor.core.publisher.Flux<io.moderne.artifact.RepositoryDetails>,parameters=[java.util.List<io.moderne.RepositoryInput>,java.lang.String,java.lang.String,io.moderne.recipeexec.DataFetcherHelpers$UserRole,boolean]}",9,36,"complexity 9, called by 3 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,createRecipeRun,"io.moderne.recipeexec.run.RecipeRunService{name=createRecipeRun,return=reactor.core.publisher.Mono<io.moderne.recipeexec.run.CreateRunCommand>,parameters=[io.moderne.recipeexec.types.RecipeRunInput,java.lang.String,java.lang.String,io.moderne.recipeexec.DataFetcherHelpers$UserRole,java.lang.String]}",6,18,"complexity 6, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunService.java,io.moderne.recipeexec.run.RecipeRunService,createYamlRecipeRun,"io.moderne.recipeexec.run.RecipeRunService{name=createYamlRecipeRun,return=reactor.core.publisher.Mono<io.moderne.recipeexec.types.RecipeRun>,parameters=[io.moderne.worker.recipes.RecipeSpecifications,java.lang.String,java.lang.String,java.lang.String,io.moderne.recipeexec.DataFetcherHelpers$UserRole,java.util.List<io.moderne.RepositoryInput>,java.lang.String,io.moderne.recipeexec.types.RecipeRunPriority,io.moderne.recipeexec.types.SourceFileFilter]}",5,10,"complexity 5, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,createRecipeRun,"io.moderne.recipeexec.run.RecipeRunStore{name=createRecipeRun,return=void,parameters=[io.moderne.recipeexec.run.CreateRunCommand]}",10,30,"complexity 10, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,retrieveBatchChangeRepositories,"io.moderne.recipeexec.run.RecipeRunStore{name=retrieveBatchChangeRepositories,return=java.util.List<io.moderne.artifact.RepositoryDetails>,parameters=[java.lang.String]}",1,3,"complexity 1, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,deleteHistoryByEmail,"io.moderne.recipeexec.run.RecipeRunStore{name=deleteHistoryByEmail,return=int,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,deleteRecipeRun,"io.moderne.recipeexec.run.RecipeRunStore{name=deleteRecipeRun,return=int,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,purgeBatchChangeRuns,"io.moderne.recipeexec.run.RecipeRunStore{name=purgeBatchChangeRuns,return=int,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,findDataTableRecipeRun,"io.moderne.recipeexec.run.RecipeRunStore{name=findDataTableRecipeRun,return=io.moderne.recipeexec.run.DataTableRecipeRun,parameters=[java.lang.String]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,retrieveRecipeRunHistoryExternal,"io.moderne.recipeexec.run.RecipeRunStore{name=retrieveRecipeRunHistoryExternal,return=reactor.core.publisher.Flux<io.moderne.recipeexec.reporting.external.ExternalReportingRecipeRun>,parameters=[java.time.OffsetDateTime,java.time.OffsetDateTime,java.util.List<java.lang.String>]}",3,9,"complexity 3, called by 2 methods, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/RecipeRunStore.java,io.moderne.recipeexec.run.RecipeRunStore,countRunRepositories,"io.moderne.recipeexec.run.RecipeRunStore{name=countRunRepositories,return=long,parameters=[java.lang.String,io.moderne.recipeexec.types.SummaryResultsFilterInput]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.RecipeRunStoreTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/ReportWriter.java,io.moderne.recipeexec.run.ReportWriter,ReportWriter,"io.moderne.recipeexec.run.ReportWriter{name=<constructor>,return=io.moderne.recipeexec.run.ReportWriter,parameters=[com.fasterxml.jackson.databind.ObjectMapper,com.fasterxml.jackson.dataformat.csv.CsvMapper]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.run.ReportWriterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/ReportWriter.java,io.moderne.recipeexec.run.ReportWriter,writeRows,"io.moderne.recipeexec.run.ReportWriter{name=writeRows,return=void,parameters=[java.nio.file.Path,Generic{R}]}",3,3,"complexity 3, no test coverage",io.moderne.recipeexec.run.ReportWriterTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/UsageReportService.java,io.moderne.recipeexec.run.UsageReportService,UsageReportService,"io.moderne.recipeexec.run.UsageReportService{name=<constructor>,return=io.moderne.recipeexec.run.UsageReportService,parameters=[io.moderne.common.auditlog.AuditLog,io.moderne.recipeexec.run.RecipeRunStore,com.fasterxml.jackson.databind.ObjectMapper,io.moderne.worker.reports.CommitsReportStore,io.moderne.recipeexec.repository.RepositoryService,io.moderne.recipeexec.UsersStore]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.run.UsageReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/UsageReportService.java,io.moderne.recipeexec.run.UsageReportService,startDownload,"io.moderne.recipeexec.run.UsageReportService{name=startDownload,return=io.moderne.recipeexec.types.UsageReportDownloadTask,parameters=[java.lang.String,java.lang.String,java.time.OffsetDateTime,java.time.OffsetDateTime]}",2,4,"complexity 2, called by 1 method, no test coverage",io.moderne.recipeexec.run.UsageReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/run/UsageReportService.java,io.moderne.recipeexec.run.UsageReportService,findDownload,"io.moderne.recipeexec.run.UsageReportService{name=findDownload,return=io.moderne.recipeexec.run.UsageReportService$UsageDownloadJob,parameters=[java.lang.String]}",6,18,"complexity 6, called by 2 methods, no test coverage",io.moderne.recipeexec.run.UsageReportServiceTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository,AzureDevOpsRepository,"io.moderne.recipeexec.types.AzureDevOpsRepository{name=<constructor>,return=io.moderne.recipeexec.types.AzureDevOpsRepository,parameters=[java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.time.OffsetDateTime,java.time.OffsetDateTime,java.lang.Long,java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepositoryTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,build,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=build,return=io.moderne.recipeexec.types.AzureDevOpsRepository,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,origin,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=origin,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,path,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=path,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,branch,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=branch,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,project,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=project,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,name,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=name,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,ingested,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=ingested,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,published,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=published,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,weight,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=weight,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.Long]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/AzureDevOpsRepository.java,io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,changeset,"io.moderne.recipeexec.types.AzureDevOpsRepository$Builder{name=changeset,return=io.moderne.recipeexec.types.AzureDevOpsRepository$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.AzureDevOpsRepository$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply,BasicChatReply,"io.moderne.recipeexec.types.BasicChatReply{name=<constructor>,return=io.moderne.recipeexec.types.BasicChatReply,parameters=[java.lang.String,java.lang.String,io.moderne.recipeexec.types.ChatReplyState,java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReplyTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply$Builder,build,"io.moderne.recipeexec.types.BasicChatReply$Builder{name=build,return=io.moderne.recipeexec.types.BasicChatReply,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReply$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply$Builder,chatReplyId,"io.moderne.recipeexec.types.BasicChatReply$Builder{name=chatReplyId,return=io.moderne.recipeexec.types.BasicChatReply$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReply$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply$Builder,message,"io.moderne.recipeexec.types.BasicChatReply$Builder{name=message,return=io.moderne.recipeexec.types.BasicChatReply$Builder,parameters=[java.lang.String]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReply$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply$Builder,state,"io.moderne.recipeexec.types.BasicChatReply$Builder{name=state,return=io.moderne.recipeexec.types.BasicChatReply$Builder,parameters=[io.moderne.recipeexec.types.ChatReplyState]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReply$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-recipe-execution,main,src/main/java/io/moderne/recipeexec/types/BasicChatReply.java,io.moderne.recipeexec.types.BasicChatReply$Builder,updatedAt,"io.moderne.recipeexec.types.BasicChatReply$Builder{name=updatedAt,return=io.moderne.recipeexec.types.BasicChatReply$Builder,parameters=[java.time.OffsetDateTime]}",1,1,"complexity 1, no test coverage",io.moderne.recipeexec.types.BasicChatReply$BuilderTest,Moderne Microservices,Moderne SaaS,Moderne,ALL
